
Z:\SDK\tools>adb logcat -v time -b radio
05-10 10:00:45.893 I/RIL     ( 1560): Opening tty device /dev/ttyU0
05-10 10:02:10.273 D/RIL     ( 1560): unicodebig_to_utf8 utf8_str=中国移动手机银行�?
05-10 10:02:10.273 D/RIL     ( 1560): 选择接听或回复后键入功能代码
05-10 10:02:10.273 D/RIL     ( 1560): 1. 我的帐户
05-10 10:02:10.273 D/RIL     ( 1560): 2. 充值缴�?
05-10 10:02:10.273 D/RIL     ( 1560): 3. 彩票中心
05-10 10:02:10.273 D/RIL     ( 1560): 4. 话费商城
05-10 10:02:10.273 D/RIL     ( 1560): 5. 使用帮助, utf8 len = 150
05-10 10:02:10.273 D/RIL     ( 1560): unicodebig_to_utf8 ret_str=中国移动手机银行�?
05-10 10:02:10.273 D/RIL     ( 1560): 选择接听或回复后键入功能代码
05-10 10:02:10.273 D/RIL     ( 1560): 1. 我的帐户
05-10 10:02:10.273 D/RIL     ( 1560): 2. 充值缴�?
05-10 10:02:10.273 D/RIL     ( 1560): 3. 彩票中心
05-10 10:02:10.273 D/RIL     ( 1560): 4. 话费商城
05-10 10:02:10.273 D/RIL     ( 1560): 5. 使用帮助, retstr len = 150
05-10 10:02:10.273 D/RILC    ( 1560): [UNSL]< UNSOL_ON_USSD {1,中国移动手机银行�?
05-10 10:02:10.273 D/RILC    ( 1560): 选择接听或回复后键入功能代码
05-10 10:02:10.273 D/RILC    ( 1560): 1. 我的帐户
05-10 10:02:10.273 D/RILC    ( 1560): 2. 充值缴�?
05-10 10:02:10.273 D/RILC    ( 1560): 3. 彩票中心
05-10 10:02:10.273 D/RILC    ( 1560): 4. 话费商城
05-10 10:02:10.273 D/RILC    ( 1560): 5. 使用帮助}
05-10 10:02:10.273 D/RILJ    ( 1688): [UNSL]< UNSOL_ON_USSD 1
05-10 10:02:24.105 D/RILJ    ( 1688): [0044]> SIGNAL_STRENGTH
05-10 10:02:24.113 D/RILC    ( 1560): [0044]> SIGNAL_STRENGTH
05-10 10:02:24.113 D/RIL     ( 1560): onRequest: SIGNAL_STRENGTH
05-10 10:02:24.113 D/AT      ( 1560): AT> AT+CSQ
05-10 10:02:24.113 D/AT      ( 1560): AT< +CSQ: 31,0
05-10 10:02:24.113 D/AT      ( 1560): AT< OK
05-10 10:02:24.113 D/RILC    ( 1560): [0044]< SIGNAL_STRENGTH {[ 31 0]}
05-10 10:02:24.123 D/RILJ    ( 1688): [0044]< SIGNAL_STRENGTH {31, 0, 0, 0, 0, 0, 0}
05-10 10:02:26.363 D/RILJ    ( 1688): [0045]> SEND_USSD 1
05-10 10:02:26.373 D/RILC    ( 1560): [0045]> SEND_USSD (1)
05-10 10:02:26.373 D/RIL     ( 1560): onRequest: SEND_USSD
05-10 10:02:26.373 D/AT      ( 1560): AT> AT+CUSD=1,"1",0
05-10 10:02:26.373 D/AT      ( 1560): AT< OK
05-10 10:02:26.373 D/RILC    ( 1560): [0045]< SEND_USSD
05-10 10:02:26.373 D/RILJ    ( 1688): [0045]< SEND_USSD
05-10 10:02:29.244 D/AT      ( 1560): AT< +CUSD: 1,"002D002D621176845E106237002D002D000A0031002E0020767B5F555E106237000A0032002E00205207636294F6884C5361000A0033002E00204F59989D67E58BE2000A0034002E00204FEE65395BC67801000A0035002E002083B753D65BC67801000A000C000A00300030002E00204E3B83DC5355",72
05-10 10:02:29.244 D/RIL     ( 1560): unicodebig_to_utf8 src_str = 002D002D621176845E106237002D002D000A0031002E0020767B5F555E106237000A0032002E00205207636294F6884C5361000A0033002E00204F59989D67E58BE2000A0034002E00204FEE65395BC67801000A0035002E002083B753D65BC67801000A000C000A00300030002E00204E3B83DC5355, strlen = 236
05-10 10:02:29.244 D/RIL     ( 1560): unicodebig_to_utf8 dst_str = , dst len = 118
05-10 10:02:29.244 D/RIL     ( 1560): unicodebig_to_utf8 utf8_str=--我的帐户--
05-10 10:02:29.244 D/RIL     ( 1560): 1. 登录帐户
05-10 10:02:29.244 D/RIL     ( 1560): 2. 切换银行�?
05-10 10:02:29.244 D/RIL     ( 1560): 3. 余额查询
05-10 10:02:29.244 D/RIL     ( 1560): 4. 修改密码
05-10 10:02:29.244 D/RIL     ( 1560): 5. 获取密码
05-10 10:02:29.244 D/RIL     ( 1560): 
05-10 10:02:29.244 D/RIL     ( 1560): 00. 主菜单心
05-10 10:02:29.244 D/RIL     ( 1560): 4. 话费商城
05-10 10:02:29.244 D/RIL     ( 1560): 5. 使用帮助, utf8 len = 150
05-10 10:02:29.244 D/RIL     ( 1560): unicodebig_to_utf8 ret_str=--我的帐户--
05-10 10:02:29.244 D/RIL     ( 1560): 1. 登录帐户
05-10 10:02:29.244 D/RIL     ( 1560): 2. 切换银行�?
05-10 10:02:29.244 D/RIL     ( 1560): 3. 余额查询
05-10 10:02:29.244 D/RIL     ( 1560): 4. 修改密码
05-10 10:02:29.244 D/RIL     ( 1560): 5. 获取密码
05-10 10:02:29.244 D/RIL     ( 1560): 
05-10 10:02:29.244 D/RIL     ( 1560): 00. 主菜单心
05-10 10:02:29.244 D/RIL     ( 1560): 4. 话费商城
05-10 10:02:29.244 D/RIL     ( 1560): 5. 使用帮助, retstr len = 150
05-10 10:02:29.244 D/RILC    ( 1560): [UNSL]< UNSOL_ON_USSD {1,--我的帐户--
05-10 10:02:29.244 D/RILC    ( 1560): 1. 登录帐户
05-10 10:02:29.244 D/RILC    ( 1560): 2. 切换银行�?
05-10 10:02:29.244 D/RILC    ( 1560): 3. 余额查询
05-10 10:02:29.244 D/RILC    ( 1560): 4. 修改密码
05-10 10:02:29.244 D/RILC    ( 1560): 5. 获取密码
05-10 10:02:29.244 D/RILC    ( 1560): 
05-10 10:02:29.244 D/RILC    ( 1560): 00. 主菜单心
05-10 10:02:29.244 D/RILC    ( 1560): 4. 话费商城
05-10 10:02:29.244 D/RILC    ( 1560): 5. 使用帮助}
05-10 10:02:29.244 D/RILJ    ( 1688): [UNSL]< UNSOL_ON_USSD 1
05-10 10:02:31.913 D/RILJ    ( 1688): [0046]> SCREEN_STATE: false
05-10 10:02:31.913 D/RILC    ( 1560): [0046]> SCREEN_STATE (0)
05-10 10:02:31.913 D/RIL     ( 1560): onRequest: SCREEN_STATE
05-10 10:02:31.913 D/RILC    ( 1560): [0046]< SCREEN_STATE
05-10 10:02:31.913 D/RILJ    ( 1688): [0046]< SCREEN_STATE
05-10 10:02:31.963 D/GSM     ( 1688): [DataConnection] Stop poll NetStat
05-10 10:02:31.963 D/GSM     ( 1688): [DataConnection] Start poll NetStat
05-10 10:02:33.043 D/RILJ    ( 1688): [0047]> SET_MUTE false
05-10 10:02:33.053 D/RILC    ( 1560): [0047]> SET_MUTE (0)
05-10 10:02:33.053 D/RIL     ( 1560): onRequest: SET_MUTE
05-10 10:02:33.053 D/AT      ( 1560): AT> AT+CMUT=0
05-10 10:02:33.053 D/AT      ( 1560): AT< +CME ERROR: 3
05-10 10:02:33.053 D/RILC    ( 1560): [0047]< SET_MUTE fails by E_GENERIC_FAILURE
05-10 10:02:33.053 D/RILJ    ( 1688): [0047]< SET_MUTE error: com.android.internal.telephony.CommandException: GENERIC_FAILURE
05-10 10:02:33.063 D/RILJ    ( 1688): [0048]> SCREEN_STATE: true
05-10 10:02:33.073 D/RILC    ( 1560): [0048]> SCREEN_STATE (1)
05-10 10:02:33.073 D/RIL     ( 1560): onRequest: SCREEN_STATE
05-10 10:02:33.073 D/RILC    ( 1560): [0048]< SCREEN_STATE
05-10 10:02:33.073 D/RILJ    ( 1688): [0048]< SCREEN_STATE
05-10 10:02:33.103 D/GSM     ( 1688): [DataConnection] Stop poll NetStat
05-10 10:02:33.103 D/GSM     ( 1688): [DataConnection] Start poll NetStat
05-10 10:02:44.155 D/RILJ    ( 1688): [0049]> SIGNAL_STRENGTH
05-10 10:02:44.163 D/RILC    ( 1560): [0049]> SIGNAL_STRENGTH
05-10 10:02:44.163 D/RIL     ( 1560): onRequest: SIGNAL_STRENGTH
05-10 10:02:44.163 D/AT      ( 1560): AT> AT+CSQ
05-10 10:02:44.163 D/AT      ( 1560): AT< +CSQ: 31,0
05-10 10:02:44.163 D/AT      ( 1560): AT< OK
05-10 10:02:44.163 D/RILC    ( 1560): [0049]< SIGNAL_STRENGTH {[ 31 0]}
05-10 10:02:44.173 D/RILJ    ( 1688): [0049]< SIGNAL_STRENGTH {31, 0, 0, 0, 0, 0, 0}
05-10 10:02:46.163 D/RILJ    ( 1688): [0050]> CANCEL_USSD
05-10 10:02:46.183 D/RILC    ( 1560): [0050]> CANCEL_USSD
05-10 10:02:46.183 D/RIL     ( 1560): onRequest: CANCEL_USSD
05-10 10:02:46.183 D/AT      ( 1560): AT> AT+CUSD=2
05-10 10:02:47.205 D/AT      ( 1560): AT< OK
05-10 10:02:47.205 D/RILC    ( 1560): [0050]< CANCEL_USSD fails by E_GENERIC_FAILURE
05-10 10:02:47.205 D/RILJ    ( 1688): [0050]< CANCEL_USSD error: com.android.internal.telephony.CommandException: GENERIC_FAILURE
05-10 10:03:04.175 D/RILJ    ( 1688): [0051]> SIGNAL_STRENGTH
05-10 10:03:04.194 D/RILC    ( 1560): [0051]> SIGNAL_STRENGTH
05-10 10:03:04.194 D/RIL     ( 1560): onRequest: SIGNAL_STRENGTH
05-10 10:03:04.194 D/AT      ( 1560): AT> AT+CSQ
05-10 10:03:04.204 D/AT      ( 1560): AT< +CSQ: 30,99
05-10 10:03:04.213 D/AT      ( 1560): AT< OK
05-10 10:03:04.213 D/RILC    ( 1560): [0051]< SIGNAL_STRENGTH {[ 30 99]}
05-10 10:03:04.213 D/RILJ    ( 1688): [0051]< SIGNAL_STRENGTH {30, 99, 0, 0, 0, 0, 0}
05-10 10:03:24.267 D/RILJ    ( 1688): [0052]> SIGNAL_STRENGTH
05-10 10:03:24.293 D/RILC    ( 1560): [0052]> SIGNAL_STRENGTH
05-10 10:03:24.293 D/RIL     ( 1560): onRequest: SIGNAL_STRENGTH
05-10 10:03:24.293 D/AT      ( 1560): AT> AT+CSQ
05-10 10:03:24.304 D/AT      ( 1560): AT< +CSQ: 28,99
05-10 10:03:24.313 D/AT      ( 1560): AT< OK
05-10 10:03:24.313 D/RILC    ( 1560): [0052]< SIGNAL_STRENGTH {[ 28 99]}
05-10 10:03:24.313 D/RILJ    ( 1688): [0052]< SIGNAL_STRENGTH {28, 99, 0, 0, 0, 0, 0}
05-10 10:03:44.385 D/RILJ    ( 1688): [0053]> SIGNAL_STRENGTH
05-10 10:03:44.413 D/RILC    ( 1560): [0053]> SIGNAL_STRENGTH
05-10 10:03:44.413 D/RIL     ( 1560): onRequest: SIGNAL_STRENGTH
05-10 10:03:44.413 D/AT      ( 1560): AT> AT+CSQ
05-10 10:03:44.413 D/AT      ( 1560): AT< +CSQ: 24,99
05-10 10:03:44.413 D/AT      ( 1560): AT< OK
05-10 10:03:44.423 D/RILC    ( 1560): [0053]< SIGNAL_STRENGTH {[ 24 99]}
05-10 10:03:44.423 D/RILJ    ( 1688): [0053]< SIGNAL_STRENGTH {24, 99, 0, 0, 0, 0, 0}
05-10 10:03:56.403 D/GSM     ( 1688): dialing w/ mmi 'Handler{43f32528}'...
05-10 10:03:56.413 D/RILJ    ( 1688): [0054]> SEND_USSD *188#
05-10 10:03:56.423 D/RILC    ( 1560): [0054]> SEND_USSD (*188#)
05-10 10:03:56.423 D/RIL     ( 1560): onRequest: SEND_USSD
05-10 10:03:56.423 D/AT      ( 1560): AT> AT+CUSD=1,"*188#",0
05-10 10:03:56.423 D/AT      ( 1560): AT< OK
05-10 10:03:56.423 D/RILC    ( 1560): [0054]< SEND_USSD
05-10 10:03:56.423 D/RILJ    ( 1688): [0054]< SEND_USSD
05-10 10:03:56.663 D/RILJ    ( 1688): [0055]> SET_MUTE false
05-10 10:03:56.663 D/RILC    ( 1560): [0055]> SET_MUTE (0)
05-10 10:03:56.663 D/RIL     ( 1560): onRequest: SET_MUTE
05-10 10:03:56.663 D/AT      ( 1560): AT> AT+CMUT=0
05-10 10:03:56.663 D/AT      ( 1560): AT< +CME ERROR: 3
05-10 10:03:56.663 D/RILC    ( 1560): [0055]< SET_MUTE fails by E_GENERIC_FAILURE
05-10 10:03:56.663 D/RILJ    ( 1688): [0055]< SET_MUTE error: com.android.internal.telephony.CommandException: GENERIC_FAILURE
05-10 10:04:02.723 D/AT      ( 1560): AT< +CUSD: 1,"4E2D56FD79FB52A8624B673A94F6884C5361000A900962E963A5542C621656DE590D540E952E5165529F80FD4EE37801000A0031002E0020621176845E106237000A0032002E00205145503C7F348D39000A0033002E00205F6979684E2D5FC3000A0034002E00208BDD8D39554657CE000A0035002E00204F7F75285E2E52A9",72
05-10 10:04:02.723 D/RIL     ( 1560): unicodebig_to_utf8 src_str = 4E2D56FD79FB52A8624B673A94F6884C5361000A900962E963A5542C621656DE590D540E952E5165529F80FD4EE37801000A0031002E0020621176845E106237000A0032002E00205145503C7F348D39000A0033002E00205F6979684E2D5FC3000A0034002E00208BDD8D39554657CE000A0035002E00204F7F75285E2E52A9, strlen = 256
05-10 10:04:02.723 D/RIL     ( 1560): unicodebig_to_utf8 dst_str = N-V�y�R�bKg:���LSa, dst len = 128
05-10 10:04:02.723 D/RIL     ( 1560): unicodebig_to_utf8 utf8_str=中国移动手机银行�?
05-10 10:04:02.723 D/RIL     ( 1560): 选择接听或回复后键入功能代码
05-10 10:04:02.723 D/RIL     ( 1560): 1. 我的帐户
05-10 10:04:02.723 D/RIL     ( 1560): 2. 充值缴�?
05-10 10:04:02.723 D/RIL     ( 1560): 3. 彩票中心
05-10 10:04:02.723 D/RIL     ( 1560): 4. 话费商城
05-10 10:04:02.723 D/RIL     ( 1560): 5. 使用帮助, utf8 len = 150
05-10 10:04:02.723 D/RIL     ( 1560): unicodebig_to_utf8 ret_str=中国移动手机银行�?
05-10 10:04:02.723 D/RIL     ( 1560): 选择接听或回复后键入功能代码
05-10 10:04:02.723 D/RIL     ( 1560): 1. 我的帐户
05-10 10:04:02.723 D/RIL     ( 1560): 2. 充值缴�?
05-10 10:04:02.723 D/RIL     ( 1560): 3. 彩票中心
05-10 10:04:02.723 D/RIL     ( 1560): 4. 话费商城
05-10 10:04:02.723 D/RIL     ( 1560): 5. 使用帮助, retstr len = 150
05-10 10:04:02.723 D/RILC    ( 1560): [UNSL]< UNSOL_ON_USSD {1,中国移动手机银行�?
05-10 10:04:02.723 D/RILC    ( 1560): 选择接听或回复后键入功能代码
05-10 10:04:02.723 D/RILC    ( 1560): 1. 我的帐户
05-10 10:04:02.723 D/RILC    ( 1560): 2. 充值缴�?
05-10 10:04:02.723 D/RILC    ( 1560): 3. 彩票中心
05-10 10:04:02.723 D/RILC    ( 1560): 4. 话费商城
05-10 10:04:02.723 D/RILC    ( 1560): 5. 使用帮助}
05-10 10:04:02.733 D/RILJ    ( 1688): [UNSL]< UNSOL_ON_USSD 1
05-10 10:04:04.624 D/RILJ    ( 1688): [0056]> SIGNAL_STRENGTH
05-10 10:04:04.663 D/RILC    ( 1560): [0056]> SIGNAL_STRENGTH
05-10 10:04:04.663 D/RIL     ( 1560): onRequest: SIGNAL_STRENGTH
05-10 10:04:04.663 D/AT      ( 1560): AT> AT+CSQ
05-10 10:04:04.663 D/AT      ( 1560): AT< +CSQ: 21,0
05-10 10:04:04.663 D/AT      ( 1560): AT< OK
05-10 10:04:04.663 D/RILC    ( 1560): [0056]< SIGNAL_STRENGTH {[ 21 0]}
05-10 10:04:04.673 D/RILJ    ( 1688): [0056]< SIGNAL_STRENGTH {21, 0, 0, 0, 0, 0, 0}
05-10 10:04:13.533 D/RILJ    ( 1688): [0057]> SEND_USSD 1
05-10 10:04:13.533 D/RILC    ( 1560): [0057]> SEND_USSD (1)
05-10 10:04:13.533 D/RIL     ( 1560): onRequest: SEND_USSD
05-10 10:04:13.533 D/AT      ( 1560): AT> AT+CUSD=1,"1",0
05-10 10:04:13.533 D/AT      ( 1560): AT< OK
05-10 10:04:13.533 D/RILC    ( 1560): [0057]< SEND_USSD
05-10 10:04:13.543 D/RILJ    ( 1688): [0057]< SEND_USSD
05-10 10:04:16.613 D/AT      ( 1560): AT< +CUSD: 1,"002D002D621176845E106237002D002D000A0031002E0020767B5F555E106237000A0032002E00205207636294F6884C5361000A0033002E00204F59989D67E58BE2000A0034002E00204FEE65395BC67801000A0035002E002083B753D65BC67801000A000C000A00300030002E00204E3B83DC5355",72
05-10 10:04:16.613 D/RIL     ( 1560): unicodebig_to_utf8 src_str = 002D002D621176845E106237002D002D000A0031002E0020767B5F555E106237000A0032002E00205207636294F6884C5361000A0033002E00204F59989D67E58BE2000A0034002E00204FEE65395BC67801000A0035002E002083B753D65BC67801000A000C000A00300030002E00204E3B83DC5355, strlen = 236
05-10 10:04:16.613 D/RIL     ( 1560): unicodebig_to_utf8 dst_str = , dst len = 118
05-10 10:04:16.613 D/RIL     ( 1560): unicodebig_to_utf8 utf8_str=--我的帐户--
05-10 10:04:16.613 D/RIL     ( 1560): 1. 登录帐户
05-10 10:04:16.613 D/RIL     ( 1560): 2. 切换银行�?
05-10 10:04:16.613 D/RIL     ( 1560): 3. 余额查询
05-10 10:04:16.613 D/RIL     ( 1560): 4. 修改密码
05-10 10:04:16.613 D/RIL     ( 1560): 5. 获取密码
05-10 10:04:16.613 D/RIL     ( 1560): 
05-10 10:04:16.613 D/RIL     ( 1560): 00. 主菜单心
05-10 10:04:16.613 D/RIL     ( 1560): 4. 话费商城
05-10 10:04:16.613 D/RIL     ( 1560): 5. 使用帮助, utf8 len = 150
05-10 10:04:16.613 D/RIL     ( 1560): unicodebig_to_utf8 ret_str=--我的帐户--
05-10 10:04:16.613 D/RIL     ( 1560): 1. 登录帐户
05-10 10:04:16.613 D/RIL     ( 1560): 2. 切换银行�?
05-10 10:04:16.613 D/RIL     ( 1560): 3. 余额查询
05-10 10:04:16.613 D/RIL     ( 1560): 4. 修改密码
05-10 10:04:16.613 D/RIL     ( 1560): 5. 获取密码
05-10 10:04:16.613 D/RIL     ( 1560): 
05-10 10:04:16.613 D/RIL     ( 1560): 00. 主菜单心
05-10 10:04:16.613 D/RIL     ( 1560): 4. 话费商城
05-10 10:04:16.613 D/RIL     ( 1560): 5. 使用帮助, retstr len = 150
05-10 10:04:16.613 D/RILC    ( 1560): [UNSL]< UNSOL_ON_USSD {1,--我的帐户--
05-10 10:04:16.613 D/RILC    ( 1560): 1. 登录帐户
05-10 10:04:16.613 D/RILC    ( 1560): 2. 切换银行�?
05-10 10:04:16.613 D/RILC    ( 1560): 3. 余额查询
05-10 10:04:16.613 D/RILC    ( 1560): 4. 修改密码
05-10 10:04:16.613 D/RILC    ( 1560): 5. 获取密码
05-10 10:04:16.613 D/RILC    ( 1560): 
05-10 10:04:16.613 D/RILC    ( 1560): 00. 主菜单心
05-10 10:04:16.613 D/RILC    ( 1560): 4. 话费商城
05-10 10:04:16.613 D/RILC    ( 1560): 5. 使用帮助}
05-10 10:04:16.613 D/RILJ    ( 1688): [UNSL]< UNSOL_ON_USSD 1
05-10 10:04:24.793 D/RILJ    ( 1688): [0058]> SIGNAL_STRENGTH
05-10 10:04:24.803 D/RILC    ( 1560): [0058]> SIGNAL_STRENGTH
05-10 10:04:24.803 D/RIL     ( 1560): onRequest: SIGNAL_STRENGTH
05-10 10:04:24.803 D/AT      ( 1560): AT> AT+CSQ
05-10 10:04:24.803 D/AT      ( 1560): AT< +CSQ: 16,0
05-10 10:04:24.803 D/AT      ( 1560): AT< OK
05-10 10:04:24.803 D/RILC    ( 1560): [0058]< SIGNAL_STRENGTH {[ 16 0]}
05-10 10:04:24.803 D/RILJ    ( 1688): [0058]< SIGNAL_STRENGTH {16, 0, 0, 0, 0, 0, 0}
05-10 10:04:28.023 D/RILJ    ( 1688): [0059]> SEND_USSD 00
05-10 10:04:28.033 D/RILC    ( 1560): [0059]> SEND_USSD (00)
05-10 10:04:28.033 D/RIL     ( 1560): onRequest: SEND_USSD
05-10 10:04:28.033 D/AT      ( 1560): AT> AT+CUSD=1,"00",0
05-10 10:04:28.043 D/AT      ( 1560): AT< OK
05-10 10:04:28.043 D/RILC    ( 1560): [0059]< SEND_USSD
05-10 10:04:28.043 D/RILJ    ( 1688): [0059]< SEND_USSD
05-10 10:04:32.853 D/AT      ( 1560): AT< +CUSD: 1,"4E2D56FD79FB52A8624B673A94F6884C5361000A900962E963A5542C621656DE590D540E952E5165529F80FD4EE37801000A0031002E0020621176845E106237000A0032002E00205145503C7F348D39000A0033002E00205F6979684E2D5FC3000A0034002E00208BDD8D39554657CE000A0035002E00204F7F75285E2E52A9",72
05-10 10:04:32.853 D/RIL     ( 1560): unicodebig_to_utf8 src_str = 4E2D56FD79FB52A8624B673A94F6884C5361000A900962E963A5542C621656DE590D540E952E5165529F80FD4EE37801000A0031002E0020621176845E106237000A0032002E00205145503C7F348D39000A0033002E00205F6979684E2D5FC3000A0034002E00208BDD8D39554657CE000A0035002E00204F7F75285E2E52A9, strlen = 256
05-10 10:04:32.853 D/RIL     ( 1560): unicodebig_to_utf8 dst_str = N-V�y�R�bKg:���LSa, dst len = 128
05-10 10:04:32.853 D/RIL     ( 1560): unicodebig_to_utf8 utf8_str=中国移动手机银行�?
05-10 10:04:32.853 D/RIL     ( 1560): 选择接听或回复后键入功能代码
05-10 10:04:32.853 D/RIL     ( 1560): 1. 我的帐户
05-10 10:04:32.853 D/RIL     ( 1560): 2. 充值缴�?
05-10 10:04:32.853 D/RIL     ( 1560): 3. 彩票中心
05-10 10:04:32.853 D/RIL     ( 1560): 4. 话费商城
05-10 10:04:32.853 D/RIL     ( 1560): 5. 使用帮助, utf8 len = 150
05-10 10:04:32.853 D/RIL     ( 1560): unicodebig_to_utf8 ret_str=中国移动手机银行�?
05-10 10:04:32.853 D/RIL     ( 1560): 选择接听或回复后键入功能代码
05-10 10:04:32.853 D/RIL     ( 1560): 1. 我的帐户
05-10 10:04:32.853 D/RIL     ( 1560): 2. 充值缴�?
05-10 10:04:32.853 D/RIL     ( 1560): 3. 彩票中心
05-10 10:04:32.853 D/RIL     ( 1560): 4. 话费商城
05-10 10:04:32.853 D/RIL     ( 1560): 5. 使用帮助, retstr len = 150
05-10 10:04:32.853 D/RILC    ( 1560): [UNSL]< UNSOL_ON_USSD {1,中国移动手机银行�?
05-10 10:04:32.853 D/RILC    ( 1560): 选择接听或回复后键入功能代码
05-10 10:04:32.853 D/RILC    ( 1560): 1. 我的帐户
05-10 10:04:32.853 D/RILC    ( 1560): 2. 充值缴�?
05-10 10:04:32.853 D/RILC    ( 1560): 3. 彩票中心
05-10 10:04:32.853 D/RILC    ( 1560): 4. 话费商城
05-10 10:04:32.853 D/RILC    ( 1560): 5. 使用帮助}
05-10 10:04:32.863 D/RILJ    ( 1688): [UNSL]< UNSOL_ON_USSD 1
05-10 10:04:33.533 D/RILJ    ( 1688): [0060]> SCREEN_STATE: false
05-10 10:04:33.533 D/RILC    ( 1560): [0060]> SCREEN_STATE (0)
05-10 10:04:33.533 D/RIL     ( 1560): onRequest: SCREEN_STATE
05-10 10:04:33.533 D/RILC    ( 1560): [0060]< SCREEN_STATE
05-10 10:04:33.533 D/RILJ    ( 1688): [0060]< SCREEN_STATE
05-10 10:04:33.563 D/GSM     ( 1688): [DataConnection] Stop poll NetStat
05-10 10:04:33.563 D/GSM     ( 1688): [DataConnection] Start poll NetStat
05-10 10:04:34.773 D/RILJ    ( 1688): [0061]> SET_MUTE false
05-10 10:04:34.773 D/RILC    ( 1560): [0061]> SET_MUTE (0)
05-10 10:04:34.773 D/RIL     ( 1560): onRequest: SET_MUTE
05-10 10:04:34.773 D/AT      ( 1560): AT> AT+CMUT=0
05-10 10:04:34.783 D/AT      ( 1560): AT< +CME ERROR: 3
05-10 10:04:34.783 D/RILC    ( 1560): [0061]< SET_MUTE fails by E_GENERIC_FAILURE
05-10 10:04:34.783 D/RILJ    ( 1688): [0061]< SET_MUTE error: com.android.internal.telephony.CommandException: GENERIC_FAILURE
05-10 10:04:34.793 D/RILJ    ( 1688): [0062]> SCREEN_STATE: true
05-10 10:04:34.803 D/RILC    ( 1560): [0062]> SCREEN_STATE (1)
05-10 10:04:34.803 D/RIL     ( 1560): onRequest: SCREEN_STATE
05-10 10:04:34.803 D/RILC    ( 1560): [0062]< SCREEN_STATE
05-10 10:04:34.803 D/RILJ    ( 1688): [0062]< SCREEN_STATE
05-10 10:04:34.823 D/GSM     ( 1688): [DataConnection] Stop poll NetStat
05-10 10:04:34.823 D/GSM     ( 1688): [DataConnection] Start poll NetStat
05-10 10:04:44.843 D/RILJ    ( 1688): [0063]> SIGNAL_STRENGTH
05-10 10:04:44.863 D/RILC    ( 1560): [0063]> SIGNAL_STRENGTH
05-10 10:04:44.863 D/RIL     ( 1560): onRequest: SIGNAL_STRENGTH
05-10 10:04:44.863 D/AT      ( 1560): AT> AT+CSQ
05-10 10:04:44.863 D/AT      ( 1560): AT< +CSQ: 14,0
05-10 10:04:44.863 D/AT      ( 1560): AT< OK
05-10 10:04:44.863 D/RILC    ( 1560): [0063]< SIGNAL_STRENGTH {[ 14 0]}
05-10 10:04:44.863 D/RILJ    ( 1688): [0063]< SIGNAL_STRENGTH {14, 0, 0, 0, 0, 0, 0}
05-10 10:04:46.324 D/RILJ    ( 1688): [0064]> SEND_USSD 2
05-10 10:04:46.343 D/RILC    ( 1560): [0064]> SEND_USSD (2)
05-10 10:04:46.343 D/RIL     ( 1560): onRequest: SEND_USSD
05-10 10:04:46.343 D/AT      ( 1560): AT> AT+CUSD=1,"2",0
05-10 10:04:46.355 D/AT      ( 1560): AT< OK
05-10 10:04:46.355 D/RILC    ( 1560): [0064]< SEND_USSD
05-10 10:04:46.363 D/RILJ    ( 1688): [0064]< SEND_USSD
05-10 10:04:48.393 D/AT      ( 1560): AT< +CUSD: 1,"670D52A151FA9519000A8BF78F9351650030003056DE4E3B83DC5355",72
05-10 10:04:48.393 D/RIL     ( 1560): unicodebig_to_utf8 src_str = 670D52A151FA9519000A8BF78F9351650030003056DE4E3B83DC5355, strlen = 56
R�Q��, dst len = 28/RIL     ( 1560): unicodebig_to_utf8 dst_str = g
05-10 10:04:48.393 D/RIL     ( 1560): unicodebig_to_utf8 utf8_str=服务出错
05-10 10:04:48.393 D/RIL     ( 1560): 请输�?0回主菜单�听或回复后键入功能代码
05-10 10:04:48.393 D/RIL     ( 1560): 1. 我的帐户
05-10 10:04:48.393 D/RIL     ( 1560): 2. 充值缴�?
05-10 10:04:48.393 D/RIL     ( 1560): 3. 彩票中心
05-10 10:04:48.393 D/RIL     ( 1560): 4. 话费商城
05-10 10:04:48.393 D/RIL     ( 1560): 5. 使用帮助, utf8 len = 150
05-10 10:04:48.393 D/RIL     ( 1560): unicodebig_to_utf8 ret_str=服务出错
05-10 10:04:48.393 D/RIL     ( 1560): 请输�?0回主菜单�听或回复后键入功能代码
05-10 10:04:48.393 D/RIL     ( 1560): 1. 我的帐户
05-10 10:04:48.393 D/RIL     ( 1560): 2. 充值缴�?
05-10 10:04:48.393 D/RIL     ( 1560): 3. 彩票中心
05-10 10:04:48.393 D/RIL     ( 1560): 4. 话费商城
05-10 10:04:48.393 D/RIL     ( 1560): 5. 使用帮助, retstr len = 150
05-10 10:04:48.393 D/RILC    ( 1560): [UNSL]< UNSOL_ON_USSD {1,服务出错
05-10 10:04:48.393 D/RILC    ( 1560): 请输�?0回主菜单�听或回复后键入功能代码
05-10 10:04:48.393 D/RILC    ( 1560): 1. 我的帐户
05-10 10:04:48.393 D/RILC    ( 1560): 2. 充值缴�?
05-10 10:04:48.393 D/RILC    ( 1560): 3. 彩票中心
05-10 10:04:48.393 D/RILC    ( 1560): 4. 话费商城
05-10 10:04:48.393 D/RILC    ( 1560): 5. 使用帮助}
